Tweet,EVENT,GENERALIZING_SENTENCE,GENERIC_SENTENCE,IMPERATIVE,QUESTION,REPORT,STATE,DYNAMIC,EPISODIC,GENERIC,HABITUAL,NON-GENERIC,STATIC,STATIVE,labels_for_settingA
"god will do his best daily to make you happy.but you have to make the choice as to wheter you will choose to be happy in spite of problems! .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,1.0,1.0,0.25,1
"did you know you can check your twitter analytics? so cool.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
"hi my name's amanda and i auto-ban people who use the term sjw as an insult *twirls* .",0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0
"because who remembers hadouken! hehehehe that boy was a hoxton hero .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" chen i love your outfit .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.0,0.5,1.0,0.5,1
" excellent suggestion. all's well here by the lake. busy but good.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" fuck it thug life .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"but there are some people who remember the infinite diversity and promise of the infinite earths... some who dare to hope .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"the fuck?! work at regular joe's just ain't the same no more <sad> .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"sometimes i never message firstbecause i hate to feel like i bother you .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
"seven-year-old shows how easy it is to break into a wi-fi network .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" i feel bad if the vague shit in those strips actually spoiled anything. but six months. it's been out on video for a month.",0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0
" i've been cleaning out my friends list the last couple days because i just don't care anymore.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,0
"i've not really missed my cats.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
"we could b unhappy together boii .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
" is hilarious. original. intelligent. his name sounds like he could be a super hero. and i greatly appreciate his existence. <kiss> .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"if anyone knows a very simple way to tie a bow tie. please let me know.",0.0,0.0,0.25,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"i miss 's the big picture...",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"the answer was a definite yes.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"call of duty advanced warfare zombies anyone yes im awake!!! .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,1.0,1
"i'm kinda sad right now and i don't know how to really talk about it.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
" gotcha. send assassins to follow you by your livetweeting <laugh> .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
"i already know what you trying to say hey! #fifthharmony bo$$ #stuckinourheads  .",0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,1.0,0.5,0.5,1
"this is great news. i already use rainy mood. but this might be even better.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,1
" i hate that shit .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"here we go again. lets hope this attitude sticks around for the 10hr flight awaiting us! #borntofly .",0.25,0.25,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.0,0.25,1.0,0.5,0.5,1
"what i learned in stats today: reject the ho .",0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
" sounds great. looking forward to seeing them! i'm in barons court just round the corner from lamda. you're absolutely right.",0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"#libra: the best of you. is your sociability to adapt to anything. the worse your indecision sometimes improvise unsure.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,1.0,0.5,1.0,1
" i'm serious please take me with you. i'll come too! .",0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0
"ughhhhhhhh why does snapchat keep fucking up? stahp.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,1.0,0.5,0.5,0
"also how do i convince her that it isn't the fault of some weird satanic shit or wearing dark clothes and liking fandoms .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,0
"strangers think i'm quiet. my friends think i'm outgoing. my best friends know i'm insane.",0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"&gt; and dust before pocketing it. all that running and hiking in 1994 had definitely aided in keeping me fit. i ventured a look &gt; .",0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.25,0.0,0.0,1.0,0.75,0.25,1
"i have a bad habit of retweeting people's tweets all the time. when they like mention me but like whateves.",0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0
"i'm hungry as shit and there's no food. so i guess i'll just take some shots. #logic .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,1.0,1.0,0.75,0
"putin threatens with war against europe .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"floyd gonna be fighting himself damn .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"match gallery: saints and spurs share the spoils: .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"trying to find on psn struggle is real right now <laugh> <laugh> .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" *the older woman pulls her away from the man and out of the room. locking him in* are you alright? i'm calling+ .",0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,1.0,0.5,0.5,1
" thats crazy. don't they know you're the king of the brats? .",0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.25,0.0,0.0,0.0,1.0,1.0,0.75,0
"be grown &amp; own up to keeping your word . i hate liars they make me sick .",0.2,0.0,0.0,0.0,0.0,0.0,0.8,0.4,0.0,0.0,0.2,1.0,0.8,0.6,0
"lacking energy makes it impossible to think optimally &amp; this in turn makes me frustrated &amp; bored &amp; apathetic. which leads right to nihilism.",0.2,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.2,0.0,0.0,1.0,0.8,0.4,0
"most heavy-going shift ever. time to get in bed and cry into my pasta.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0
"ugh. i'm soooo sleepy.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
" nice humble brag about going to an ivy there. #big10forever .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" is this an april fools joke oh my gofdb .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"i didnt want to fall in live not at all but at one point he smiled and i totally blew it .",0.5,0.0,0.25,0.0,0.0,0.0,0.25,0.5,0.5,0.0,0.0,1.0,0.5,0.5,1
"ok but who is larrywhoran .",0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"|| cant ship. cant ship. cant ship. if i do i will lose my muse. god damm. i am a terrible person. .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0
" am i the only person who actually likes mission space? .",0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,1.0,1.0,0
" whats ur favorite party favors lol .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"every time speaks i'm like...#bored #abvote #abvoteglobal .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"great start that looool fuck about .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
" thanks cynthia! one of these days i want to catch up with a reading <happy> .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"the big busk 2015 is happening! check it out... #thebigbusk #localtalent #paintedlifeproductions .",0.5,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.5,1.0,0.0,0.0,1
" the theory is stage dlc will be included with characters. starting with miiverse coming with the lucas patch (for free).",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,0
"what happens when 's speech gets dropped on the floor... ? (spoiler: he's still brilliant/on top form) .",0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,1
" isn't wales pretty much mainly labour already? you'd think they'd be up for a change! .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"bitch show the ref some respect .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
" no risk at all. other than the tory media not liking it.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
". the freedom to say hateful things may be lost forever... oh noes! and you can still associate with all your gay hating friends .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,0
"#day #six #hair! #whatsup! lol---- i cant belive this #style has lasted me this #long! #loving it <happy> .",0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" and nothing makes mr. mcgee happier than when someone hugs him.",0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,1
"someone please take me to ihop.",0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1
"lol businesses would want reimbursed. plus they'd tell /#rwnjs to take the funds from senior citizens. callous.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0
"okay. i stand corrected. these images are more representative of farming in america......",0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,1
" i do exist .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" i suppose you just laugh it off. lad points. think that's what i'd do. if i watched porn that is. my life is blemish free .",0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.3333333333333333,0.1111111111111111,0.0,0.0,1.0,0.8888888888888888,0.6666666666666666,0
"great day spending time with family. happy birthday tato! we love you so much!! .",0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,1
" <sad> i just read the blog it's got me in tears...",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
"so i will simply be as positive as i can.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
" more like traitor. i'm watching you ever so closely .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
" haha please share if you do! kiut kali ah tani dulu hahahahahaha .",0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,1
" thanks chris. actually. i have been working on some money making schemes lately <laugh> .",0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,1
"#sagittarius are full of energy. versatility. adventurousness &amp;amp; eagerness.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"just cause you have no friends doesn't mean you're ugly .",0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" could you follow me back pls? .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
"shit... here i go like mystikal.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" thank you for following me! as a free gift. go 2 .",0.5,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.5,1.0,0.0,0.0,1
"what would life be without #mexicanfood? #fatescruelerthandeath .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
" -- the well hidden entrance.. revealing a whole new world.. it was beautiful.. empty.. but beautiful) .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"congrats charlotte on a great event. #lcsm .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
"i hate people generally. but i like people individually.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
" lol i saw that .",0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0
"you didn't have to grow up in a happy home to have one now.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"yayyyy i finally got it so happy .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
"follow me and or we cant add u .",0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,0
"you hate being alone when you ain't the only one .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"applying to jobs is stressful... i feel like i don't know anything even though i'm about to graduate.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"thank you for making me a #nascar fan #94brickyard  .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
"wen one eye wing is perfect and the other eyes wing is just ugh .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
" i was just saying that that's a crazy low place to be in mentally. but that's neither here nor there .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0
"only 2 client revisions means today is a good day.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"cause these familiar faces just look like strangers i've never seen.",0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0
"i look like a dead sloth. no joke. :| .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"tied together with a smile. but i'm coming undone .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
"said with authority!  : i'm deana. lost my mom to this crummy disease. won't rest until we make it manageable. #lcsm .",0.2,0.2,0.0,0.0,0.0,0.2,0.4,0.8,0.6,0.0,0.0,1.0,0.4,0.2,1
"i haz choophobia/trainobia .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"be good to people. even the shitty ones. let the assholes be assholes. you'll sleep better.",0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.25,1.0,0.75,0.75,0
"and perfect af . . . ily .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
"ok im satan true .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"toured retirement community here in rockville with my parents this am. very nice. i'm ready to move in immediately.",0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,1
" i have no sufficient strength to tell her <sad> .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
"my trial was filed as a crazy suicidal head case. #top #stayalive .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
" destroyed by that pile of shit called mw2 .",0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,1.0,0.5,0.5,0
"there are memorable characters who are badass. like deadpool. duke nukem and ellen ripley. but all of them have something on top of that.",0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" have to buy the premium version. it's pretty cheap.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" alli and pritchard will hopefully be with us for pre-season and judgements will be made from there.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
"about halfway done with this. hopefully my brush pen lasts through the initial drawing. #zombieart .",0.0,0.5,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,1.0,0.5,0.0,1
"a pessimist burns his bridges before he gets to them. be honest in assessing whether your i can't is really a disguise for i won't.",0.4,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.4,0.0,0.0,1.0,0.6,0.6,1
" i will miss you so. so. so much. i hope you'll be back once. i love you. bye .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" lol another tu at rahimas .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
" jay i promise you you shouldn't do this everything will be okay .",0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,1
" right of center. so it's no surprise she's just cushioning the blow back of hp era.",0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,1.0,0.5,0.5,0
"screw it put in neymar .",0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,0.5,0.5,0
"further evidence that scarjo should play lucy from the wicked &amp; the divine .",0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
" no. you like that song.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"spare time or the movies..ugh .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
"but when you finally learn it. never let that feeling or that person go. because they are apart of the beauty in your life.",0.16666666666666666,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.5,1.0,0.3333333333333333,0.3333333333333333,1
"maybe just read the tweets &amp; fav them &amp; wait until he's done tweeting if you think maybe he'd like to hear your feedback. just seems kind.",0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.125,0.125,0.0,0.0,1.0,0.875,0.875,1
" thanks <sad> but no-one would care if i disappeared .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
"do you ever care about anyone else's feelings? like how do you not see what you're doing is wrong? .",0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.25,0.25,0.0,0.0,1.0,0.75,0.75,0
"shoutout to for winning her #ajga tourney today &amp; for the camo putter cover! #merica #supportthetroops .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
" go grant! that is awesome! .",0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
"im exhausted and have a strong headache. #help #mondaysamother .",0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,1.0,0.5,0.5,0
"i don't particularly enjoy the joker either. he's wildly overrated and...kinda boring. my favorite batman villain is penguin.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"im literally about to cry .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"this is inexcusable to be losing to the twins by five runs in one of the last two games of the season when the divison is on the line.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"well that wasn't a very pleasant dream.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"we all get very busy. however. you make time for the ones you care about. even if just for a lunch/tea break. <happy> .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
"roasted parmesan sweet potatoes. could also roast sweet potatoes with a little balsamic vinegar and .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5,0.0,1
"aww. the last time i went to #disneyland before gradnite was on its 50th anniversary! 10 years ago lol. #disneyland60 .",0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
"you not about to attempt to put my business on social media just cause you allow all of your shit on here. dirty little cunt.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
"i will forever find adam levine attractive .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
"wishing my sister and lucy li good luck in their first day of competition at the inaugural #uswfourball!! .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" bennett most positive hahahaha...5% in the polls.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" //qaq so much love .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" no one is sure yet bruce said he'd like to be called the same name and pronouns until later on in his transition.",0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,1
" fun! where did chris meet you? .",0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
" not at all.. it s on omar abdullah tl .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"nothing personal against andrej kramaric. but i hope his dream pl move goes horrifically wrong. bloody leicester splashing the cash .",0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0
"before: im gonna cosplay setsuna plus!!1! now: yeah thats too dear fk that gimmie a sailor seifuku .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,1.0,0.5,0.5,1
"but my english little weak.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"lmfaoo she jus flexed her set on them hoes . im dead af #beyondscaredstraight .",0.6,0.0,0.0,0.2,0.0,0.0,0.2,1.0,0.6,0.0,0.0,1.0,0.4,0.0,0
" pristine presentation umm shots fired .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"pet peeve: when someone fake cares .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
" my internet is slow atm .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"#fishcreek is only second to #capebreton #fallcolours #alberta .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
": deep and inspirational .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
" excellent. thank you very much! i really appreciate your taking the time to answer.",0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,1.0,0.5,0.5,1
"i'm such a boring child .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
" nice to know .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" yh thats one way to motivate urself to get up lol ill just sleep regardless even when i have shit to do .",0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,1
"pretty sure if i saw andrew luck sitting on the corner not in his uniform. i'd assume he needed a quarter or two .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
